"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:01.3533157 PM","Procmon64.exe","2744","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"7:21:01.3533224 PM","svchost.exe","2536","Process Profiling","","SUCCESS","User Time: 0.0781250 seconds, Kernel Time: 0.1406250 seconds, Private Bytes: 1,896,448, Working Set: 9,809,920"
"7:21:01.3533333 PM","svchost.exe","4848","Process Profiling","","SUCCESS","User Time: 0.7500000 seconds, Kernel Time: 1.5156250 seconds, Private Bytes: 4,153,344, Working Set: 18,440,192"
"7:21:01.3533362 PM","Procmon64.exe","2744","RegOpenKey","HKLM\SYSTEM\Select","SUCCESS","Desired Access: Query Value"
"7:21:01.3533434 PM","SearchIndexer.exe","4124","Process Profiling","","SUCCESS","User Time: 50.6718750 seconds, Kernel Time: 42.9062500 seconds, Private Bytes: 21,807,104, Working Set: 41,381,888"
"7:21:01.3533899 PM","svchost.exe","5144","Process Profiling","","SUCCESS","User Time: 1.0156250 seconds, Kernel Time: 0.3750000 seconds, Private Bytes: 3,674,112, Working Set: 16,830,464"
"7:21:01.3533995 PM","Procmon64.exe","2744","RegQueryValue","HKLM\SYSTEM\Select\Current","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"7:21:01.3534062 PM","svchost.exe","6168","Process Profiling","","SUCCESS","User Time: 1.0000000 seconds, Kernel Time: 0.8906250 seconds, Private Bytes: 2,695,168, Working Set: 15,273,984"
"7:21:01.3534158 PM","svchost.exe","228","Process Profiling","","SUCCESS","User Time: 0.2343750 seconds, Kernel Time: 0.2968750 seconds, Private Bytes: 4,268,032, Working Set: 17,223,680"
"7:21:01.3534257 PM","svchost.exe","6932","Process Profiling","","SUCCESS","User Time: 1.5468750 seconds, Kernel Time: 0.8281250 seconds, Private Bytes: 3,096,576, Working Set: 13,385,728"
"7:21:01.3534635 PM","svchost.exe","2212","Process Profiling","","SUCCESS","User Time: 0.3125000 seconds, Kernel Time: 0.2812500 seconds, Private Bytes: 2,809,856, Working Set: 16,396,288"
"7:21:01.3534785 PM","svchost.exe","1876","Process Profiling","","SUCCESS","User Time: 2.0312500 seconds, Kernel Time: 1.3593750 seconds, Private Bytes: 2,023,424, Working Set: 17,002,496"
"7:21:01.3534888 PM","svchost.exe","4676","Process Profiling","","SUCCESS","User Time: 0.4687500 seconds, Kernel Time: 0.4062500 seconds, Private Bytes: 3,944,448, Working Set: 21,905,408"
"7:21:01.3534986 PM","cmd.exe","1896","Process Profiling","","SUCCESS","User Time: 0.0000000 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 2,076,672, Working Set: 5,259,264"
"7:21:01.3535085 PM","conhost.exe","8040","Process Profiling","","SUCCESS","User Time: 6.1406250 seconds, Kernel Time: 71.6562500 seconds, Private Bytes: 1,794,048, Working Set: 12,742,656"
"7:21:01.3535185 PM","notepad.exe","4644","Process Profiling","","SUCCESS","User Time: 0.0625000 seconds, Kernel Time: 0.0468750 seconds, Private Bytes: 2,740,224, Working Set: 21,516,288"
"7:21:01.3535281 PM","cmd.exe","2636","Process Profiling","","SUCCESS","User Time: 0.0000000 seconds, Kernel Time: 0.0000000 seconds, Private Bytes: 2,048,000, Working Set: 5,259,264"
"7:21:01.3535932 PM","conhost.exe","4776","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,867,776, Working Set: 10,690,560"
"7:21:01.3536082 PM","cmd.exe","1700","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0000000 seconds, Private Bytes: 2,048,000, Working Set: 5,259,264"
"7:21:01.3537276 PM","conhost.exe","3728","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,847,296, Working Set: 10,678,272"
"7:21:01.3537663 PM","DllHost.exe","2852","Process Profiling","","SUCCESS","User Time: 1.3281250 seconds, Kernel Time: 0.6875000 seconds, Private Bytes: 3,522,560, Working Set: 17,760,256"
"7:21:01.3538052 PM","DllHost.exe","7100","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0000000 seconds, Private Bytes: 1,708,032, Working Set: 11,120,640"
"7:21:01.3538220 PM","powershell.exe","780","Process Profiling","","SUCCESS","User Time: 1.3125000 seconds, Kernel Time: 0.6718750 seconds, Private Bytes: 55,484,416, Working Set: 74,158,080"
"7:21:01.3538617 PM","conhost.exe","7744","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,835,008, Working Set: 10,706,944"
"7:21:01.3538740 PM","cmd.exe","5840","Process Profiling","","SUCCESS","User Time: 0.0937500 seconds, Kernel Time: 0.2656250 seconds, Private Bytes: 3,756,032, Working Set: 8,146,944"
"7:21:01.3539147 PM","powershell.exe","4748","Process Profiling","","SUCCESS","User Time: 1.1875000 seconds, Kernel Time: 0.6250000 seconds, Private Bytes: 55,287,808, Working Set: 73,822,208"
"7:21:01.3540286 PM","conhost.exe","3932","Process Profiling","","SUCCESS","User Time: 0.0312500 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,835,008, Working Set: 10,706,944"
"7:21:01.3540429 PM","cmd.exe","1372","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0781250 seconds, Private Bytes: 3,547,136, Working Set: 8,105,984"
"7:21:01.3542830 PM","svchost.exe","3304","Process Profiling","","SUCCESS","User Time: 7.4218750 seconds, Kernel Time: 5.7187500 seconds, Private Bytes: 8,720,384, Working Set: 31,334,400"
"7:21:01.3543745 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\Procmon64.exe","FAST IO DISALLOWED",""
"7:21:01.3544855 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3545386 PM","taskmgr.exe","7580","Process Profiling","","SUCCESS","User Time: 272.9062500 seconds, Kernel Time: 782.4687500 seconds, Private Bytes: 53,800,960, Working Set: 124,715,008"
"7:21:01.3545570 PM","WindowsOptimizer.App.exe","5404","Process Profiling","","SUCCESS","User Time: 100.9062500 seconds, Kernel Time: 319.2187500 seconds, Private Bytes: 107,216,896, Working Set: 200,380,416"
"7:21:01.3545680 PM","WindowsOptimizer.App.exe","7748","Process Profiling","","SUCCESS","User Time: 83.7656250 seconds, Kernel Time: 292.7500000 seconds, Private Bytes: 107,655,168, Working Set: 199,761,920"
"7:21:01.3545796 PM","SystemSettings.exe","5220","Process Profiling","","SUCCESS","User Time: 57.1093750 seconds, Kernel Time: 82.3125000 seconds, Private Bytes: 45,871,104, Working Set: 126,210,048"
"7:21:01.3546666 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","CreationTime: 3/20/2026 6:51:22 PM, LastAccessTime: 3/20/2026 6:51:22 PM, LastWriteTime: 6/20/2024 9:55:26 PM, ChangeTime: 3/20/2026 6:51:22 PM, FileAttributes: A"
"7:21:01.3547311 PM","cmd.exe","5696","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.1093750 seconds, Private Bytes: 4,120,576, Working Set: 8,179,712"
"7:21:01.3547454 PM","Procmon64.exe","2744","CloseFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3547781 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3548172 PM","conhost.exe","7364","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0468750 seconds, Private Bytes: 1,716,224, Working Set: 10,731,520"
"7:21:01.3548397 PM","java.exe","7724","Process Profiling","","SUCCESS","User Time: 311.0937500 seconds, Kernel Time: 1367.6875000 seconds, Private Bytes: 1,110,003,712, Working Set: 1,069,436,928"
"7:21:01.3549765 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\Procmon64.exe","FAST IO DISALLOWED",""
"7:21:01.3550479 PM","taskhostw.exe","4068","Process Profiling","","SUCCESS","User Time: 0.5937500 seconds, Kernel Time: 2.3593750 seconds, Private Bytes: 4,497,408, Working Set: 12,062,720"
"7:21:01.3550642 PM","svchost.exe","4832","Process Profiling","","SUCCESS","User Time: 0.3750000 seconds, Kernel Time: 0.9218750 seconds, Private Bytes: 6,819,840, Working Set: 14,311,424"
"7:21:01.3550741 PM","wmiprvse.exe","5376","Process Profiling","","SUCCESS","User Time: 0.3906250 seconds, Kernel Time: 0.2812500 seconds, Private Bytes: 2,428,928, Working Set: 12,476,416"
"7:21:01.3550840 PM","SystemSettingsAdminFlows.exe","4240","Process Profiling","","SUCCESS","User Time: 1.0937500 seconds, Kernel Time: 1.9375000 seconds, Private Bytes: 3,809,280, Working Set: 22,208,512"
"7:21:01.3550997 PM","powershell.exe","1824","Process Profiling","","SUCCESS","User Time: 0.1406250 seconds, Kernel Time: 0.2031250 seconds, Private Bytes: 54,554,624, Working Set: 66,723,840"
"7:21:01.3551899 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3551926 PM","conhost.exe","3844","Process Profiling","","SUCCESS","User Time: 0.0625000 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,830,912, Working Set: 10,670,080"
"7:21:01.3552086 PM","wmiprvse.exe","5480","Process Profiling","","SUCCESS","User Time: 0.0625000 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 2,830,336, Working Set: 11,812,864"
"7:21:01.3552494 PM","svchost.exe","8004","Process Profiling","","SUCCESS","User Time: 0.1875000 seconds, Kernel Time: 0.2031250 seconds, Private Bytes: 1,925,120, Working Set: 9,682,944"
"7:21:01.3552575 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","CreationTime: 3/20/2026 6:51:22 PM, LastAccessTime: 3/20/2026 6:51:22 PM, LastWriteTime: 6/20/2024 9:55:26 PM, ChangeTime: 3/20/2026 6:51:22 PM, FileAttributes: A"
"7:21:01.3552655 PM","smartscreen.exe","1720","Process Profiling","","SUCCESS","User Time: 0.1406250 seconds, Kernel Time: 0.1250000 seconds, Private Bytes: 2,732,032, Working Set: 12,943,360"
"7:21:01.3552732 PM","Procmon64.exe","2744","CloseFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3552822 PM","powershell.exe","4972","Process Profiling","","SUCCESS","User Time: 0.2187500 seconds, Kernel Time: 0.1718750 seconds, Private Bytes: 66,031,616, Working Set: 80,953,344"
"7:21:01.3552927 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3552930 PM","conhost.exe","4132","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,859,584, Working Set: 10,649,600"
"7:21:01.3553067 PM","powershell.exe","6872","Process Profiling","","SUCCESS","User Time: 0.1875000 seconds, Kernel Time: 0.1875000 seconds, Private Bytes: 64,892,928, Working Set: 81,108,992"
"7:21:01.3553782 PM","conhost.exe","3876","Process Profiling","","SUCCESS","User Time: 0.0312500 seconds, Kernel Time: 0.0000000 seconds, Private Bytes: 1,658,880, Working Set: 13,127,680"
"7:21:01.3553788 PM","Procmon64.exe","2744","Process Profiling","","SUCCESS","User Time: 0.0156250 seconds, Kernel Time: 0.0937500 seconds, Private Bytes: 60,358,656, Working Set: 16,801,792"
"7:21:01.3554963 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\Procmon64.exe","FAST IO DISALLOWED",""
"7:21:01.3556006 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3556251 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","CreationTime: 3/20/2026 6:51:22 PM, LastAccessTime: 3/20/2026 6:51:22 PM, LastWriteTime: 6/20/2024 9:55:26 PM, ChangeTime: 3/20/2026 6:51:22 PM, FileAttributes: A"
"7:21:01.3556375 PM","Procmon64.exe","2744","CloseFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3556537 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3567258 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\Procmon64.exe","FAST IO DISALLOWED",""
"7:21:01.3568514 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3568875 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","CreationTime: 3/20/2026 6:51:22 PM, LastAccessTime: 3/20/2026 6:51:22 PM, LastWriteTime: 6/20/2024 9:55:26 PM, ChangeTime: 3/20/2026 6:51:22 PM, FileAttributes: A"
"7:21:01.3569110 PM","Procmon64.exe","2744","CloseFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3569377 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3569802 PM","java.exe","7724","QueryNetworkOpenInformationFile","\\vmware-host\Shared Folders\vm-tooling-staging\ui-check-bin-fresh\Docs\tweaks\_source-mirrors\decompiled-pseudocode\win32kfull\-bAllowShareAccess@@YAHPEAU_SURFOBJ@@@Z.c","FAST IO DISALLOWED",""
"7:21:01.3569932 PM","java.exe","7724","QueryNetworkOpenInformationFile","\\vmware-host\Shared Folders\vm-tooling-staging\ui-check-bin-fresh\Docs\tweaks\_source-mirrors\decompiled-pseudocode\win32kfull\-bAllowShareAccess@@YAHPEAU_SURFOBJ@@@Z.c","SUCCESS","CreationTime: 3/9/2026 12:06:37 AM, LastAccessTime: 3/9/2026 12:06:37 AM, LastWriteTime: 3/8/2026 10:49:07 PM, ChangeTime: 3/8/2026 10:49:07 PM, AllocationSize: 1/1/1601 3:00:00 AM, EndOfFile: 1/1/1601 3:00:00 AM, FileAttributes: A"
"7:21:01.3570773 PM","Procmon64.exe","2744","QueryOpen","C:\Tools\Sysinternals\Procmon64.exe","FAST IO DISALLOWED",""
"7:21:01.3571825 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3572232 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","CreationTime: 3/20/2026 6:51:22 PM, LastAccessTime: 3/20/2026 6:51:22 PM, LastWriteTime: 6/20/2024 9:55:26 PM, ChangeTime: 3/20/2026 6:51:22 PM, FileAttributes: A"
"7:21:01.3572424 PM","Procmon64.exe","2744","CloseFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3572494 PM","java.exe","7724","CloseFile","\\vmware-host\Shared Folders\vm-tooling-staging\ui-check-bin-fresh\Docs\tweaks\_source-mirrors\decompiled-pseudocode\win32kfull\-bAllowShareAccess@@YAHPEAU_SURFOBJ@@@Z.c","SUCCESS",""
"7:21:01.3572623 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3573998 PM","java.exe","7724","IRP_MJ_CLOSE","\\vmware-host\Shared Folders\vm-tooling-staging\ui-check-bin-fresh\Docs\tweaks\_source-mirrors\decompiled-pseudocode\win32kfull\-bAllowShareAccess@@YAHPEAU_SURFOBJ@@@Z.c","SUCCESS",""
"7:21:01.3576355 PM","Procmon64.exe","2744","CreateFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3577458 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","AllocationSize: 2,146,304, EndOfFile: 2,142,648, NumberOfLinks: 1, DeletePending: False, Directory: False"
"7:21:01.3577761 PM","Procmon64.exe","2744","CreateFileMapping","C:\Tools\Sysinternals\Procmon64.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3577984 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","AllocationSize: 2,146,304, EndOfFile: 2,142,648, NumberOfLinks: 1, DeletePending: False, Directory: False"
"7:21:01.3578198 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3578378 PM","Procmon64.exe","2744","CreateFileMapping","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3578502 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3579588 PM","Procmon64.exe","2744","CloseFile","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3579821 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Tools\Sysinternals\Procmon64.exe","SUCCESS",""
"7:21:01.3581926 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\ntdll.dll","FAST IO DISALLOWED",""
"7:21:01.3582834 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\ntdll.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3583244 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","CreationTime: 9/15/2025 10:40:24 PM, LastAccessTime: 3/21/2026 3:25:08 AM, LastWriteTime: 9/15/2025 10:40:25 PM, ChangeTime: 3/21/2026 4:07:59 AM, FileAttributes: A"
"7:21:01.3583374 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"7:21:01.3583539 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\ntdll.dll","SUCCESS",""
"7:21:01.3584234 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:01.3585677 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\en-US\ntdll.dll.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3586032 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\ntdll.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3586153 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\en-US\ntdll.dll.mui","SUCCESS","AllocationSize: 503,808, EndOfFile: 500,736, NumberOfLinks: 4, DeletePending: False, Directory: False"
"7:21:01.3586273 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\ntdll.dll.mui","SUCCESS",""
"7:21:01.3586393 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\ntdll.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3586491 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\ntdll.dll.mui","SUCCESS",""
"7:21:01.3588615 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\ntdll.dll","FAST IO DISALLOWED",""
